	dir	dir_std	spd	spd_std	count	class	xcor	name	clstr_method	detect_clp	sdv_comp	sdv_cnd	n_filter	est_len	bg_sub	sub_len	date	r0	vspd	vdir
1	203.75778111355973	29.24559252998546	1.9509004128470422	0.6444375488340781	13.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
2	23.328767206822306	9.050482048054505	4.936407792232078	2.1863601001882196	12.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
3	101.43064422767088	38.99856767041365	0.9071559132458713	1.2427550985261662	35.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
4	253.36557029914445	43.89163005498551	0.513134022643833	0.33100705974582323	34.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
0	331.6814300157676	11.196212593403573	12.845475962880188	1.717505187353991	56.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
1	351.1166934595464	17.198388000466196	19.187847396576146	1.8826251483244174	15.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
0	332.7295423606222	10.289546068549157	12.838538569786527	1.4807690540554581	46.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
0	35.67845854746906	101.86853884918361	3.7223869556142546	4.039306302885798	1214.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
1	48.02073219896954	51.39786242898697	26.67148285404395	7.618487534186342	18.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
2	321.49541582187294	33.60530656739718	24.312239967569234	6.006523062695603	16.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
3	247.23785773650854	24.658669346473744	0.7547535502999447	1.0636697791237801	1149.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
4	76.06532626667263	25.95578428158484	0.9079341815482281	1.1794079032102132	1070.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
5	339.0511182278721	27.824390267161448	0.8143543095672451	1.2604929864162073	960.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
6	163.06125323052788	24.617684742407448	0.8789918696322905	1.1951195740801306	777.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
7	274.2179075156115	39.22995258082335	14.89170144910556	4.780260674623044	54.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
0	334.037782840869	13.78375339446626	12.94064862432079	2.888502780874736	101.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
1	187.62885003083338	26.731857176423205	2.5474640502286485	1.2943654500509771	58.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
2	39.3974345520121	39.048101304350496	3.3041691196686926	2.2782285560520354	44.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
3	247.43186294601537	30.499581751494077	0.7009603866269201	0.670120114063362	106.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
4	118.81937565938819	28.53771862679912	1.176016980065558	1.4508924114994826	83.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
5	10.244813209925383	36.31537845179622	0.6725193301541074	0.4475963318564507	65.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
0	334.2601669476436	12.998362449026786	13.041298223575087	2.667633682344522	90.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
1	187.12467193964085	19.011598409233557	2.3487301284522273	0.5956153304404311	39.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
2	48.49108270493639	27.430437732504743	2.9996565647208233	2.3580627168549437	15.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
3	244.22564618426912	30.526359838266842	0.6275883635484284	0.41528294245028446	48.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
4	121.5192292715517	23.777467747206742	1.0967057481077997	1.4892449358736488	32.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
5	17.196164105584558	37.438627451994705	0.682255953742155	0.5039131571527978	21.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
0	333.0898275504512	11.817685088510586	12.649830386763398	2.116707054236561	75.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
1	183.42510274819344	12.056427704718942	2.3130244378031546	0.5795544468633129	21.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
0	333.59192199479475	10.397544730317463	12.746475790155605	2.070675304989018	63.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
1	180.0	0.0	2.4743960893355332	0.1071713595943325	11.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	10.0	20180531	0.15	003	0
0	201.95438436880212	38.32479234564869	2.5078797205480488	1.5959728260144743	687.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
1	26.676964863811122	51.25167064654477	3.9894690253588654	3.9375735399772767	569.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
2	312.79515537368053	75.1286628499493	18.454305308956783	6.3810988126728585	38.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
3	162.35804500956624	39.49007306339411	0.9258156783831895	1.271035763863849	1635.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
4	37.059536952446194	38.08231493679489	0.8851034537556536	1.1432986783118768	1316.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
5	278.9593962448591	30.52753035309331	0.9026008180011483	1.4986468872737493	1046.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
6	275.38077841320336	24.342374821980513	14.426696911920835	4.1187301341207965	13.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
7	53.81412373794012	53.91865710295713	13.98401985069328	2.213234681835688	12.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
0	185.75407263889704	18.340219204428365	2.631278552835052	0.7864989261001992	178.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
1	332.10427769352384	12.933314298301696	12.14683389683209	1.786551066236292	77.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
2	54.59100771184944	23.848209627184247	2.967899518952761	1.5996673607559422	25.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
3	133.7057935671632	45.69574869108402	1.5448131029139434	1.860332710344848	135.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
4	322.3759318476255	47.74392124827381	0.9855480193696444	1.8404042850622355	79.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
0	181.25940979309044	7.093409378803301	2.5455015322269	0.2048001099088505	137.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
1	332.4928281271582	7.36269665603902	12.314920159501785	1.6443387154318112	68.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
2	123.43445583956083	41.848995548540074	2.289709837570386	2.2463712832798763	49.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
3	315.84154750303975	46.56563387389889	0.7839842243595283	1.8123693473621594	32.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
0	182.63080752800207	5.252271257433904	2.5484619059171494	0.1598264460484744	98.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
1	332.38121941037184	6.481240908811628	12.262231561228477	1.2939725327323592	46.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
0	180.0	0.0	2.536133166270999	0.14610871597967706	62.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
1	333.71149968887113	5.2014181361756755	11.683630989362523	0.7900722382559116	22.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
2	330.95887192027016	4.177696266604869	13.830312100908113	0.7174903316445844	13.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	25.0	20180531	0.15	003	0
0	208.8400691479547	36.455235480403644	2.519284246227185	1.769911593196665	643.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
1	63.06289917688832	48.858687480131664	2.315742359631704	2.0866860504442606	510.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
2	346.11000950956526	41.58609701128944	12.017248747830193	1.7455032132739339	63.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
3	139.17789809857823	53.602819800882	0.8413936796888287	1.0172313760724159	2524.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
4	321.74083775865546	47.58379367870424	0.9707637737436408	1.598011466896401	1698.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
5	61.55467424382891	4.210165425413436	18.588718512717122	6.890126363979892	23.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
0	182.05678620644477	4.960583027377879	2.5112283050384074	0.3174495318624671	129.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
1	103.38366095735762	7.553026540094663	2.1695825244064433	0.7930703792366491	19.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
2	331.86797686933426	4.328667669438175	12.467571265860427	1.3383593568219307	19.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
3	48.530282273913485	16.32931018436284	1.3787016364617672	0.23908907880717656	10.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
4	96.00143909715274	16.615044097366535	1.3123119983290064	1.095506946793663	96.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
5	207.3132593650024	30.222824825671875	1.6501637076262676	2.747778167087504	96.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
6	27.11575565926347	23.21979144812451	0.7839222720064104	1.0446730402707274	38.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
7	311.48216077802147	22.01795982623821	0.44170365496726904	0.24922798494978365	30.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
0	181.09214645219586	3.673178644978293	2.509776193630094	0.33641327364694107	107.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
1	331.96059583148144	3.835313675594307	12.407960529551273	1.2214459879543578	14.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
2	109.45053122739773	8.327806965757645	1.4845045895506797	0.6916221225287513	29.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
3	192.95362638145733	12.763680351425933	0.6556037935914663	0.20025670845978827	25.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
4	51.380666436238016	13.125109398726806	0.4820152702692451	0.2250489340255256	15.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
5	319.4707924090488	23.63142331987399	0.298459078578594	0.12429969030401673	10.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
0	180.0	0.0	2.559060104755648	0.1441204721044659	61.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
0	180.0	0.0	2.5458774918072953	0.11355253664990218	40.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	50.0	20180531	0.15	003	0
0	42.989653275222196	57.57555192305519	5.405018655734416	5.095899102278782	732.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
1	219.96524466208422	38.90758131313743	2.4130811654687703	1.5437139645584415	458.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
2	79.54249690430333	32.737464445032856	0.8668106839253749	0.8279650260809966	2071.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
3	315.33182469583187	28.625315111335055	0.855280989897427	1.3096675036253964	1369.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
4	212.605128673393	30.78234382713697	0.8178649862799469	1.1971034446156972	1096.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
5	54.945033833922594	25.053572784666926	10.734731511241792	4.632612358229252	62.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
6	264.99631433432523	6.7255702592187845	18.46370582866939	6.1226670599758055	14.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
0	181.00067056047288	3.2812023631305465	2.574590930320609	0.12712725789026436	73.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
1	92.75095301454257	11.819725747207201	1.7250460269606718	0.3400638501040447	65.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
2	75.36846452225268	30.51319552370876	1.3392061279282472	1.312274014210688	191.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
3	312.5024496304482	21.11523246646965	0.46882237571026864	0.3423642112098006	90.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
4	217.23844691151652	31.457481113143785	0.7192649985079723	0.7477354502777718	52.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
0	181.13207026982565	2.8171115540450273	2.579748158122162	0.11580779649512801	43.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
1	103.44914767675368	4.458534010584913	2.0767397941718726	0.1408872271314428	18.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
2	53.45515040246141	12.439512321322923	0.47396694119449323	0.2597903138188182	52.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
3	107.7218908013981	4.297352474376169	1.4667697742433201	0.5564734824673297	23.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
4	329.78528552527416	8.391224385373732	0.34552495281790313	0.08419694183727681	12.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
0	45.0	0.0	0.4064207307295208	0.013046024796594417	33.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
0	45.0	0.0	0.4054976601252271	0.012062712353071934	30.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	100.0	20180531	0.15	003	0
0	94.94263998207936	79.89585174286344	1.9928897806529766	1.2579356361507328	950.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
1	85.63073537941233	52.669481845167354	17.733678833026172	4.819491796902093	58.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
2	107.11109816187428	29.53282448790918	36.181109267321155	5.089307602613132	12.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
3	75.83180699763733	22.487698518624143	0.9114243407981302	0.8519665672560056	1845.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
4	328.40414554462933	33.30489688110589	1.288832718087215	2.253115079653323	1572.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
5	190.52094602356843	39.95180394719068	1.120945883263122	1.9691474698447933	765.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
6	262.7448440660055	11.454120611109204	21.908013486771992	5.966495617310377	25.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
7	51.14192207872452	22.09799475338616	20.720300521556474	4.879116735743187	14.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
0	99.46232220802563	0.0	2.1308587296344466	0.10607426956985677	21.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
1	184.06505117707798	4.065051177077976	2.5841348728987956	0.05567676981012368	16.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	200.0	20180531	0.15	003	0
